sentence,answer,span1,span2
The sound of a glitchy rhythmic loop typically has a [MASK] pitch than weird electronic alien noise.,lower,sound of a glitchy rhythmic loop,weird electronic alien noise
The sound of a clarinet typically has a [MASK] pitch than the sound of a rock band.,higher,sound of a clarinet,sound of a rock band
The sound of a linn drum machine typically has a [MASK] pitch than the sound of a guitar.,lower,sound of a linn drum machine,sound of a guitar
The sound of a Korg Kaossilator Pro Zap Drum Kit typically has a [MASK] pitch than a high pitched sound in the background.,lower,sound of a Korg Kaossilator Pro Zap Drum Kit,high pitched sound in the background
The sound of a kick drum typically has a [MASK] pitch than an electric guitar.,lower,sound of a kick drum,electric guitar
The sound of a distorted synth typically has a [MASK] pitch than a droning synthesizer.,higher,sound of a distorted synth,droning synthesizer
An ambient orchestral drone typically has a [MASK] pitch than a bigbeat intro.,lower,ambient orchestral drone,bigbeat intro
The sound of a classical guitar typically has a [MASK] pitch than an electronic drum loop.,higher,sound of a classical guitar,electronic drum loop
The sound of a metal ring circling a glass bottle typically has a [MASK] pitch than the sound of dishes being put away.,higher,metal ring circling a glass bottle,dishes being put away
The sound of opening a curtain typically has a [MASK] pitch than the creaking of a door.,lower,opening a curtain,creaking of a door
The sound of sea shells mixing typically has a [MASK] pitch than a metal necklace chain being placed on a table.,higher,sea shells mixing,metal necklace chain being placed on a table
The sound of shuffling a drawer filled with kitchen utensils has a [MASK] pitch than the sound of pouring tea into a cup.,lower,sound of shuffling a drawer filled with kitchen utensils,sound of pouring tea into a cup
The sound of dropping a piece of wood on wood typically has a [MASK] pitch than inserting and pulling out a small mail box key.,lower,dropping a piece of wood on wood,inserting and pulling out a small mail box key
The sound of a Kalashnikov reloading typically has a [MASK] pitch than the sound of a button being pressed.,lower,Kalashnikov reloading,button being pressed
The sound of a can falling on a carpet typically has a [MASK] pitch than the sound of duct tape being ripped.,lower,sound of a can falling on a carpet,sound of duct tape being ripped
The sound of a roller shade being pulled down has a [MASK] pitch than the sound of a door closing.,higher,roller shade being pulled down,door closing
The sound of a gas stove typically has a [MASK] pitch than the ticking of an egg timer.,lower,gas stove,ticking of an egg timer
The sound of a balloon popping typically has a [MASK] pitch than the sound of a hardcover book being placed on a wooden desk.,higher,sound of a balloon popping,sound of a hardcover book being placed on a wooden desk
The sound of a cardboard box being dropped typically has a [MASK] pitch than the ringing of a wine glass hit with a spoon.,lower,sound of a cardboard box being dropped,ringing of a wine glass hit with a spoon
The sound of ice cubes falling into a glass typically has a [MASK] pitch than the clatter of dishes.,higher,sound of ice cubes falling into a glass,clatter of dishes
The sound of a blade on wood has a [MASK] pitch than the sound of striking a match.,higher,sound of a blade on wood,sound of striking a match
The sound of metal tubes typically has a [MASK] pitch than the sound of turning newspaper pages.,higher,sound of metal tubes,sound of turning newspaper pages
The sound of placing magnets on a fridge typically has a [MASK] pitch than the sound of a keychain of keys being dropped on a tile floor.,lower,sound of placing magnets on a fridge,sound of a keychain of keys being dropped on a tile floor
The sound of a hot-water bag has a [MASK] pitch than the sound of a metal thermos being dragged.,higher,hot-water bag,metal thermos being dragged
The sound of a metal dolly cart typically has a [MASK] pitch than the sound of a ruler creaking.,lower,metal dolly cart,ruler creaking
The sound of a machine door typically has a [MASK] pitch than the sound of an effervescent tablet dissolving in water.,higher,machine door,effervescent tablet dissolving in water
The sound of a button being pressed has a [MASK] pitch than the sound of a beer bottle being smashed.,higher,button being pressed,beer bottle being smashed
The sound of a computer fan typically has a [MASK] pitch than the sound of a rubber ball bouncing.,higher,computer fan,rubber ball bouncing
The sound of a robot rumbling has a [MASK] pitch than the sound of a CD being flipped.,lower,sound of a robot rumbling,sound of a CD being flipped
The sound of nails scraping on a chalkboard typically has a [MASK] pitch than the squeaking of a balloon.,higher,sound of nails scraping on a chalkboard,squeaking of a balloon
The sound of a radiator typically has a [MASK] pitch than the reverting sound of a plastic lid.,lower,sound of a radiator,reverting sound of a plastic lid
The sound of throwing Lego Duplo bricks into a container full of bricks has a [MASK] pitch than the sound of twisting and pulling on an unlocked metal door handle.,higher,sound of throwing Lego Duplo bricks into a container full of bricks,sound of twisting and pulling on an unlocked metal door handle
The sound of elastic bands snapping typically has a [MASK] pitch than the sound of a balloon spraying under the shower.,higher,elastic bands snapping,balloon spraying under the shower
The sound of two wine glasses clinking typically has a [MASK] pitch than the sound of a mouse sliding on a mousepad.,higher,two wine glasses clinking,mouse sliding on a mousepad
The sound of a sphere of ice hitting the ground typically has a [MASK] pitch than the sound of stirring an iced drink.,lower,sphere of ice hitting the ground,stirring an iced drink
The sound of a chainsaw typically has a [MASK] pitch than the sound of searching LEGO bricks in a box.,higher,chainsaw,searching LEGO bricks in a box
The sound of small glass plates tapping together typically has a [MASK] pitch than the sound of a fidget spinner on a table.,higher,small glass plates tapping together,fidget spinner on a table
The sound of a door slowly closing has a [MASK] pitch than the ticking of a quartz clock.,lower,sound of a door slowly closing,ticking of a quartz clock
The sound of a pill bottle typically has a [MASK] pitch than the sound of an old mechanism.,higher,pill bottle,old mechanism
The sound of a thermal mug button valve typically has a [MASK] pitch than the sound of a shell falling on wood.,higher,thermal mug button valve,shell falling on wood
The sound of bread popping out of a toaster typically has a [MASK] pitch than the sound of a small metal mechanism click.,lower,sound of bread popping out of a toaster,small metal mechanism click
The sound of sawing wood typically has a [MASK] pitch than the sound of a crashed mirror.,lower,sound of sawing wood,sound of a crashed mirror
The sound of a gas burner igniting typically has a [MASK] pitch than the sound of closing a paper bag.,higher,gas burner igniting,closing a paper bag
The sound of filing nails typically has a [MASK] pitch than the clinking of a fork and spoon.,lower,filing nails,clinking of a fork and spoon
The sound of a toy hose typically has a [MASK] pitch than the sound of a squeaky door.,higher,toy hose,squeaky door
The sound of a smartphone dropping on the floor typically has a [MASK] pitch than a tea kettle whistling.,lower,smartphone dropping on the floor,tea kettle whistling
The sound of a deodorant spray typically has a [MASK] pitch than the sound of small brass hooks falling onto a table cloth.,higher,sound of a deodorant spray,small brass hooks falling onto a table cloth
The sound of a piece of cloth falling on a table typically has a [MASK] pitch than the sound of cutting a card with scissors.,lower,sound of a piece of cloth falling on a table,sound of cutting a card with scissors
"The sound of holding, grabbing, shaking, and moving a phone typically has a [MASK] pitch than the sound of objects gently shaking on a microwave.",higher,holding grabbing shaking and moving a phone,objects gently shaking on a microwave
The sound of a cigarette being extinguished in water has a [MASK] pitch than the sound of scrolling on a computer mouse.,lower,sound of a cigarette being extinguished in water,sound of scrolling on a computer mouse
The sound of a liquid wobble has a [MASK] pitch than the sound of opening a soda can.,lower,sound of a liquid wobble,opening a soda can
The sound of a Canon 550d dslr shutter typically has a [MASK] pitch than the sound of bracelets jingling.,lower,Canon 550d dslr shutter,bracelets jingling
The sound of wooden coasters rattling typically has a [MASK] pitch than the sound of silverware being put on a table.,higher,wooden coasters rattling,silverware being put on a table
The sound of flipping through a book has a [MASK] pitch than the sound of an oven door.,higher,sound of flipping through a book,oven door
The sound of a metal necklace typically has a [MASK] pitch than the snapping of a match.,higher,sound of a metal necklace,snapping of a match
The sound of a faucet drip typically has a [MASK] pitch than the sound of a spoon falling.,lower,faucet drip,spoon falling
The sound of a trolley rolling on a mill floor typically has a [MASK] pitch than the sound of a can being opened.,lower,trolley rolling on a mill floor,can being opened
The sound of shattering a glass coffee can with a cast iron pan typically has a [MASK] pitch than a small piece of metal dropping.,higher,shattering a glass coffee can with a cast iron pan,small piece of metal dropping
The sound of a wooden window being opened and closed has a [MASK] pitch than the sound of a Mossberg 590 pump-action shotgun.,higher,wooden window being opened and closed,Mossberg 590 pump-action shotgun
