sentence,answer,span1,span2
The sound of epic metal typically has a [MASK] pitch than a carnival game theme loop.,lower,sound of epic metal,carnival game theme loop
The sound of power metal typically has a [MASK] pitch than the sound of a skipping record.,higher,sound of power metal,sound of a skipping record
The sound of a Korg Volcakeys/sequencer typically has a [MASK] pitch than a Deckard's Dream DIY analogue synthesizer.,higher,Korg Volcakeys/sequencer,Deckard's Dream DIY analogue synthesizer
The sound of a string loop typically has a [MASK] pitch than a drum loop.,higher,sound of a string loop,drum loop
The sound of a piano typically has a [MASK] pitch than the Habanera from Carmen's opera.,lower,sound of a piano,Habanera from Carmen's opera
The sound of a distorted guitar typically has a [MASK] pitch than a tenor saxophone.,higher,sound of a distorted guitar,tenor saxophone
The sound of a Rhodes electric piano typically has a [MASK] pitch than a heavily distorted synth sequence.,lower,sound of a Rhodes electric piano,heavily distorted synth sequence
The sound of a breathy choir has a [MASK] pitch than a dying 8-bit sound.,higher,sound of a breathy choir,dying 8-bit sound
The sound of a funk beat typically has a [MASK] pitch than a gourd guitar twang.,lower,sound of a funk beat,gourd guitar twang
The sound of a dramatic song typically has a [MASK] pitch than a single note from an analog synthesizer.,lower,sound of a dramatic song,single note from an analog synthesizer
The sound of a street organ typically has a [MASK] pitch than a violoncello.,lower,sound of a street organ,violoncello
The sound of a keyboard typically has a [MASK] pitch than the sound of an electronic hihat.,higher,sound of a keyboard,sound of an electronic hihat
The sound of a vocal percussion typically has a [MASK] pitch than a synthesizer processed sample.,lower,sound of a vocal percussion,synthesizer processed sample
The sound of a sawtooth waveform typically has a [MASK] pitch than a dark atmospheric soundscape.,higher,sound of a sawtooth waveform,dark atmospheric soundscape
The sound of electronic industrial noise typically has a [MASK] pitch than a sci-fi spacecraft sound.,lower,sound of electronic industrial noise,sci-fi spacecraft sound
The sound of a guitar typically has a [MASK] pitch than a synthesizer.,lower,sound of a guitar,synthesizer
The sound of a flute in a cinematic music track typically has a [MASK] pitch than a background tune.,higher,sound of a flute in a cinematic music track,background tune
The sound of a synthesizer typically has a [MASK] pitch than an alien sound effect created by guitar.,higher,sound of a synthesizer,alien sound effect created by guitar
The sound of a saxophone typically has a [MASK] pitch than a lute.,higher,sound of a saxophone,lute
The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than a piano.,lower,sound of a Fender Chroma Polaris synthesizer,piano
Female hip hop vocals have a [MASK] pitch than ambient glitch sounds.,higher,female hip hop vocals,ambient glitch sounds
The sound of a harmonica typically has a [MASK] pitch than a vintage cymbal.,higher,sound of a harmonica,vintage cymbal
The sound of a balafon typically has a [MASK] pitch than a drum loop.,higher,sound of a balafon,drum loop
The sound of a guitar typically has a [MASK] pitch than a bass beat.,higher,sound of a guitar,bass beat
The sound of a harp typically has a [MASK] pitch than the sound of a synth drum keys.,higher,sound of a harp,synth drum keys
The sound of a circuitbent Casio CTK-550 typically has a [MASK] pitch than hitting a Pringle can.,higher,sound of a circuitbent Casio CTK-550,hitting a Pringle can
The sound of drumsticks on the floor typically has a [MASK] pitch than a distorted break.,lower,sound of drumsticks on the floor,distorted break
The sound of a guitar in a djent style typically has a [MASK] pitch than the tuning of a Chinese orchestra.,higher,sound of a guitar in a djent style,tuning of a Chinese orchestra
An electronic beat typically has a [MASK] pitch than a girl singing a mantra.,lower,electronic beat,girl singing a mantra
The sound of a chime typically has a [MASK] pitch than a synthesized kick.,higher,sound of a chime,synthesized kick
The sound of a Roland Juno 6 synthesizer typically has a [MASK] pitch than the mystery tone ambience.,higher,sound of a Roland Juno 6 synthesizer,mystery tone ambience
The sound of a chiptune typically has a [MASK] pitch than a synth patch based on cicadas.,higher,sound of a chiptune,synth patch based on cicadas
A noisy bass hit has a [MASK] pitch than an organ chord.,lower,noisy bass hit,organ chord
The sound of a custom tom typically has a [MASK] pitch than an extremely compressed and distorted drum.,lower,sound of a custom tom,extremely compressed and distorted drum
The sound of a tom-tom drum typically has a [MASK] pitch than a filtered pad synth.,lower,sound of a tom-tom drum,filtered pad synth
The sound of a nylon string guitar in a Mexican Ranchera typically has a [MASK] pitch than a square wave sound effect.,higher,sound of a nylon string guitar in a Mexican Ranchera,square wave sound effect
The sound of a synthesizer typically has a [MASK] pitch than a piano.,higher,sound of a synthesizer,piano
The sound of a reverse cymbal typically has a [MASK] pitch than a vocoded synth chord progression.,lower,sound of a reverse cymbal,vocoded synth chord progression
The sound of a guitar with a flanger effect typically has a [MASK] pitch than a warp effect.,lower,sound of a guitar with a flanger effect,warp effect
The sound of a dark trance loop has a [MASK] pitch than the sound of a tabla.,higher,dark trance loop,tabla
The sound of EDM pluck lead has a [MASK] pitch than the sound of orchestral bar chimes.,lower,sound of EDM pluck lead,orchestral bar chimes
The sound of a Wurlitzer keyboard typically has a [MASK] pitch than a bassoon.,higher,sound of a Wurlitzer keyboard,bassoon
The sound of a hi tom drum from the Linn LM-1 Drum Machine typically has a [MASK] pitch than a drum loop at 115bpm.,higher,sound of a hi tom drum from the Linn LM-1 Drum Machine,drum loop at 115bpm
The sound of a human voice typically has a [MASK] pitch than a synthesizer sound.,higher,sound of a human voice,synthesizer sound
The sound of a metal guitar riff has a [MASK] pitch than a voice with a plop effect.,higher,sound of a metal guitar riff,voice with a plop effect
The sound of a Mazhar typically has a [MASK] pitch than a steel-shell snare drum.,lower,sound of a Mazhar,steel-shell snare drum
The sound of a Deckard's Dream synthesizer typically has a [MASK] pitch than a Trance Kick drum.,higher,sound of a Deckard's Dream synthesizer,Trance Kick drum
The sound of a hardcore/speedcore loop typically has a [MASK] pitch than a deep gated vocal.,higher,hardcore/speedcore loop,deep gated vocal
The sound of a violin typically has a [MASK] pitch than a grungy guitar loop.,higher,sound of a violin,grungy guitar loop
The sound of synthesized bells typically has a [MASK] pitch than the sound of a glockenspiel.,lower,sound of synthesized bells,sound of a glockenspiel
The sound of a homemade balloon bassoon typically has a [MASK] pitch than the sound of piano ambiance.,lower,homemade balloon bassoon,piano ambiance
The sound of a Mariachi band has a [MASK] pitch than the sound of a trap music loop.,higher,sound of a Mariachi band,trap music loop
The sound of a drum typically has a [MASK] pitch than the bass sound.,higher,sound of a drum,bass sound
The sound of a positive melody typically has a [MASK] pitch than an experimental music production.,higher,sound of a positive melody,experimental music production
The sound of a sawline synth typically has a [MASK] pitch than an orchestral-style chorus with piano.,higher,sound of a sawline synth,orchestral-style chorus with piano
The sound of a Yamaha TX81z typically has a [MASK] pitch than a hard trance loop.,higher,sound of a Yamaha TX81z,hard trance loop
The sound of a psytrance bassline typically has a [MASK] pitch than the sound of a Bonang from a Javanese Gamelan.,lower,sound of a psytrance bassline,sound of a Bonang from a Javanese Gamelan
The sound of a kick and bass techno loop typically has a [MASK] pitch than the sound of a stick on a synth.,lower,sound of a kick and bass techno loop,sound of a stick on a synth
The sound of a bouncy beat has a [MASK] pitch than the sound of a steel-bodied guitar.,lower,sound of a bouncy beat,sound of a steel-bodied guitar
The sound of a synthesizer typically has a [MASK] pitch than a piano.,higher,sound of a synthesizer,piano
The sound of a warped loop typically has a [MASK] pitch than a strange bass sound.,higher,sound of a warped loop,strange bass sound
The sound of wind chimes typically has a [MASK] pitch than a guitar tuned in the Bohlen-Pierce system.,higher,sound of wind chimes,guitar tuned in the Bohlen-Pierce system
The sound of a shaker typically has a [MASK] pitch than a Hindi Kirtana.,higher,sound of a shaker,Hindi Kirtana
The sound of a distorted guitar typically has a [MASK] pitch than an alto sax.,lower,sound of a distorted guitar,alto sax
The sound of a whistle typically has a [MASK] pitch than the eerie music.,higher,sound of a whistle,eerie music
The sound of an orchestral ensemble typically has a [MASK] pitch than a single note from an analog synthesizer.,higher,sound of an orchestral ensemble,single note from an analog synthesizer
The sound of finger drumming typically has a [MASK] pitch than an orchestral brass hit.,lower,sound of finger drumming,orchestral brass hit
The sound of a house melody typically has a [MASK] pitch than a single note from an analog synthesizer.,higher,sound of a house melody,single note from an analog synthesizer
The sound of jazz music typically has a [MASK] pitch than the sound of a dub loop.,higher,sound of jazz music,sound of a dub loop
The sound of a synthesizer typically has a [MASK] pitch than an aggressive EDM lead.,lower,sound of a synthesizer,aggressive EDM lead
