id_1,id_2,audio_filename_1,audio_filename_2,sentence,answer,span1,span2,avg_pitch_1,avg_pitch_2,difference_percentage,answer_pitch
44293,29543,train/37518.flac,train/461754.flac,The sound of sleigh bells typically has a [MASK] pitch than a cartoon wink sound effect.,higher,sound of sleigh bells,cartoon wink sound effect,2064.978,943.2192,0.543230387926651,higher
535738,244850,train/338977.flac,train/60803.flac,The sound of a bitcrushed effect typically has a [MASK] pitch than the sound of reversed cymbals.,higher,bitcrushed effect,reversed cymbals,1258.0369,401.97156,0.6804771306787584,higher
342010,596532,train/98651.flac,train/60518.flac,The sound of a rising beep typically has a [MASK] pitch than an electro-house track.,higher,sound of a rising beep,electro-house track,2384.5798,1961.7418,0.1773218073892934,higher
467649,91951,train/346541.flac,train/456904.flac,The sound of a guitar in C#3 typically has a [MASK] pitch than an electronic percussion in lowtom2.,higher,sound of a guitar in C#3,electronic percussion in lowtom2,976.1532,835.81805,0.1437634481964511,higher
34554,197861,train/229874.flac,train/250383.flac,The sound of a big distorted square analog kick drum typically has a [MASK] pitch than the sound of Cologne Cathedral bells.,lower,sound of a big distorted square analog kick drum,sound of Cologne Cathedral bells,1611.1315,2024.3093,0.2564519407633703,lower
590142,391445,train/431906.flac,train/364836.flac,"The sound of a C major harmony has a [MASK] pitch than the low, resonant whoosh of a ukulele.",higher,sound of a C major harmony,low resonant whoosh of a ukulele,1401.5089,692.40704,0.5059560164048904,higher
561245,417157,train/258224.flac,train/424705.flac,The sound of a pitched-down reversed vocal typically has a [MASK] pitch than the sound of a heavily distorted guitar.,lower,pitched-down reversed vocal,heavily distorted guitar,493.1857,1832.099,2.714825875932737,lower
58582,458029,train/363106.flac,train/427172.flac,The sound of a toy keyboard typically has a [MASK] pitch than a drum and bass drum loop.,higher,sound of a toy keyboard,drum and bass drum loop,1960.3787,1562.4238,0.202998991980478,higher
522031,171766,train/64912.flac,train/110699.flac,The sound of a synthesizer typically has a [MASK] pitch than a DJ's sound bytes.,higher,sound of a synthesizer,DJ's sound bytes,1364.718,1196.8751,0.1229872398546806,higher
323381,157513,train/238391.flac,train/447832.flac,The sound of a heavily panned and filtered beat with synth accents typically has a [MASK] pitch than the applause at the beginning of a classic music piece.,higher,heavily panned and filtered beat with synth accents,applause at the beginning of a classic music piece,1266.0813,453.13983,0.642092628648729,higher
56930,304369,train/54750.flac,train/439556.flac,The sound of a heavily processed rhythm loop typically has a [MASK] pitch than the sound of a Roland Jupiter 4 synthesizer playing F#6.,lower,sound of a heavily processed rhythm loop,sound of a Roland Jupiter 4 synthesizer playing F#6,1365.6178,1768.7711,0.2952167875960609,lower
394862,59181,train/334671.flac,train/225260.flac,The sound of a didgeridoo's tongue slap typically has a [MASK] pitch than the ringing of electronic bells.,lower,didgeridoo's tongue slap,electronic bells,843.4511,2148.5452,1.5473263358124734,lower
431550,124001,train/340922.flac,train/450287.flac,The sound of a piano typically has a [MASK] pitch than a cello.,higher,sound of a piano,cello,1680.9354,815.96564,0.5145764435682656,higher
548198,493755,train/1675.flac,train/307412.flac,The sound of melodic loops typically has a [MASK] pitch than the sound of jingle bells.,lower,sound of melodic loops,sound of jingle bells,1209.3239,1305.1053,0.0792024369980613,lower
514711,183510,train/237663.flac,train/375286.flac,The sound of a classical music piece has a [MASK] pitch than a beatboxing bass sound.,higher,sound of a classical music piece,beatboxing bass sound,1855.1936,217.45953,0.882783376354899,higher
235458,72474,train/108767.flac,train/232240.flac,The sound of a broken jingle bell typically has a [MASK] pitch than an upward glissando on an alto sax.,lower,broken jingle bell,upward glissando on an alto sax,999.0942,1805.3252,0.8069619461308053,lower
464325,621604,train/376706.flac,train/381089.flac,The sound of a cinematic trap loop has a [MASK] pitch than the sound of retriggered samples.,lower,cinematic trap loop,retriggered samples,498.89667,1385.7858,1.7777010417808563,lower
246097,560778,train/173819.flac,train/370107.flac,The sound of a sub bass typically has a [MASK] pitch than the sound of a classical acoustic guitar.,lower,sound of a sub bass,classical acoustic guitar,266.3707,1639.7134,5.155757371212375,lower
416903,196384,train/239394.flac,train/228410.flac,The sound of a ping-pong ball bouncing typically has a [MASK] pitch than the music of a Japanese band.,lower,sound of a ping-pong ball bouncing,music of a Japanese band,412.24677,2049.0562,3.970460290083049,lower
592265,335968,train/309753.flac,train/58843.flac,The sound of a wavefolded percussion typically has a [MASK] pitch than the sound of a toy glockenspiel.,lower,sound of a wavefolded percussion,sound of a toy glockenspiel,388.2571,2067.147,4.32417050454454,lower
373640,36023,train/87621.flac,train/259624.flac,The sound of an oboe has a [MASK] pitch than an electronic dance kick drum.,higher,sound of an oboe,electronic dance kick drum,2037.4185,1024.839,0.4969914133988672,higher
246160,136320,train/398180.flac,train/163842.flac,The sound of a synthesizer typically has a [MASK] pitch than a trance synth.,lower,sound of a synthesizer,trance synth,605.8194,1354.6559,1.2360721693626846,lower
388836,609770,train/186007.flac,train/115621.flac,The sound of a voltage controlled LFO typically has a [MASK] pitch than the sound of a leather tambourine.,lower,sound of a voltage controlled LFO,sound of a leather tambourine,1220.9277,1320.1333,0.0812542790207806,lower
360986,576038,train/27464.flac,train/226491.flac,An 8-bit explosion sound typically has a [MASK] pitch than a robotic voice.,higher,8-bit explosion sound,robotic voice,2439.3044,1432.7506,0.4126396853135672,higher
49040,568796,train/137119.flac,train/448648.flac,The sound of a MoCa mystical hit typically has a [MASK] pitch than a HipHop loop with kick hi-hat and snare.,higher,sound of a MoCa mystical hit,HipHop loop with kick hi-hat and snare,1806.7761,757.9581,0.5804914067658965,higher
202846,81859,train/155493.flac,train/187979.flac,The sound of a haunted organ typically has a [MASK] pitch than a synthetic perc sound.,lower,sound of a haunted organ,synthetic perc sound,1223.3947,1310.0835,0.0708592247457013,lower
580495,449228,train/72115.flac,train/389397.flac,The sound of a piano typically has a [MASK] pitch than a techno drumloop.,higher,sound of a piano,techno drumloop,1312.2253,432.27966,0.6705751215130512,higher
505080,398211,train/239275.flac,train/367402.flac,The sound of a theremin typically has a [MASK] pitch than a tinny drum loop.,higher,sound of a theremin,tinny drum loop,1413.351,722.16064,0.4890436699729933,higher
433731,425190,train/358022.flac,train/30847.flac,The sound of a drum typically has a [MASK] pitch than the sound of Indian drums.,lower,sound of a drum,Indian drums,1090.0237,1767.7565,0.621759692014036,lower
189602,196101,train/181995.flac,train/55323.flac,The sound of a choir typically has a [MASK] pitch than the note F-sharp on a piano.,lower,sound of a choir,note F-sharp on a piano,864.9089,1151.9508,0.3318752992367174,lower
433781,265322,train/83377.flac,train/278139.flac,The sound of a singing bowl typically has a [MASK] pitch than a big room kick.,higher,sound of a singing bowl,big room kick,1238.6781,512.5611,0.5862031467255294,higher
579269,52374,train/344179.flac,train/220766.flac,An angry drone typically has a [MASK] pitch than creepy strings.,lower,angry drone,creepy strings,972.44037,2398.0798,1.4660430335692458,lower
342588,448662,train/172645.flac,train/257463.flac,The sound of a synthesizer typically has a [MASK] pitch than a distorted melody.,lower,sound of a synthesizer,distorted melody,563.748,1695.0656,2.0067789154019167,lower
161708,369673,train/28213.flac,train/454858.flac,The sound of traditional Turkish music typically has a [MASK] pitch than the sound of vinyl record scratches.,higher,sound of traditional Turkish music,sound of vinyl record scratches,1591.8003,409.7167,0.7426079766412911,higher
517630,380323,train/338466.flac,train/267948.flac,The sound of jingles typically has a [MASK] pitch than the beat of an old school trap drum.,higher,sound of jingles,beat of an old school trap drum,2100.49,985.08435,0.5310216425691148,higher
390140,414420,train/229759.flac,train/189036.flac,The sound of a double bass typically has a [MASK] pitch than a rolling bass rumble.,higher,sound of a double bass,rolling bass rumble,1424.6643,975.20996,0.3154808750384212,higher
372358,218142,train/69609.flac,train/459212.flac,The sound of a choir typically has a [MASK] pitch than granular synthesis.,higher,sound of a choir,granular synthesis,1487.7034,294.24002,0.8022186277184015,higher
175934,44502,train/241084.flac,train/349729.flac,The sound of a wooden shaker has a [MASK] pitch than a synth ping.,lower,sound of a wooden shaker,synth ping,507.80026,1160.8776,1.2860909917612096,lower
162027,399325,train/152139.flac,train/133101.flac,The sound of traditional Chinese instruments typically has a [MASK] pitch than 8-bit chiptune music.,higher,sound of traditional Chinese instruments,8-bit chiptune music,1525.6274,1089.7969,0.2856729631363464,higher
555713,423139,train/348876.flac,train/213290.flac,The sound of a bell in a game typically has a [MASK] pitch than the sound of an acoustic guitar.,higher,sound of a bell in a game,sound of an acoustic guitar,2045.6407,752.02936,0.632374658951594,higher
150290,404950,train/78746.flac,train/382957.flac,"An atonal fragment of electronic glitch has a [MASK] pitch than a weird, lonely sound.",higher,atonal fragment of electronic glitch,weird lonely sound,1842.7671,1248.8479,0.3222974840390845,higher
184440,607233,train/120182.flac,train/434154.flac,Space signals typically have a [MASK] pitch than a string pizzicato.,lower,space signals,string pizzicato,570.063,1969.7645,2.4553452863981704,lower
1170,583854,train/152176.flac,train/186139.flac,The sound of a triangle-like electronic percussion loop typically has a [MASK] pitch than an A-eolian harp.,higher,sound of a triangle-like electronic percussion loop,A-eolian harp,1261.8793,1091.5732,0.1349622741255839,higher
160174,223542,train/120698.flac,train/331243.flac,The sound of a duck typically has a [MASK] pitch than short drum rhythms.,higher,sound of a duck,short drum rhythms,2479.7974,1200.4882,0.5158926289704151,higher
353012,160340,train/121697.flac,train/315370.flac,The sound of layered noise in a synthesizer typically has a [MASK] pitch than a binaural ringmod texture.,lower,sound of layered noise in a synthesizer,binaural ringmod texture,705.55426,852.7071,0.2085634632834616,lower
132253,211649,train/177966.flac,train/77074.flac,The sound of a synthesizer typically has a [MASK] pitch than a bell.,lower,sound of a synthesizer,bell,1458.9287,2083.4385,0.4280605351036005,lower
521330,512792,train/77917.flac,train/393534.flac,The sound of Nhạc Kích Động has a [MASK] pitch than the sound of Splassound3.,higher,Nhạc Kích Động,Splassound3,1627.5813,1253.994,0.2295352619251647,higher
373534,565759,train/35927.flac,train/104811.flac,The sound of a triangle typically has a [MASK] pitch than the sound of a harmonica.,higher,sound of a triangle,sound of a harmonica,2438.9429,1291.0465,0.4706532489957022,higher
102362,584928,train/131122.flac,train/180809.flac,The sound of improvised percussion typically has a [MASK] pitch than the high sci-fi tones from a synthesizer.,lower,sound of improvised percussion,high sci-fi tones from a synthesizer,1039.3987,1909.5122,0.837131603108605,lower
459292,5723,train/99683.flac,train/100523.flac,The sound of a snare drum typically has a [MASK] pitch than a heavily overdriven synth.,lower,snare drum,heavily overdriven synth,182.47705,667.0091,2.655304050564167,lower
33493,608992,train/281023.flac,train/411321.flac,The sound of a snare drum has a [MASK] pitch than the G sharp note on a piano.,lower,snare drum,G sharp note on a piano,390.32465,1614.9437,3.1374371308601696,lower
294634,171859,train/293925.flac,train/121023.flac,The sound of a synthesizer typically has a [MASK] pitch than a drum hat composition.,higher,sound of a synthesizer,drum hat composition,1838.5731,920.1058,0.4995544098844914,higher
114506,552401,train/248461.flac,train/119116.flac,The sound of a bassy kick for dubstep typically has a [MASK] pitch than a relaxing Chinese melody.,lower,sound of a bassy kick for dubstep,relaxing Chinese melody,492.14957,1132.8618,1.3018648578723735,lower
